,CUI1,CUI2,similarity
2928080,Refractory heart failure,"Thrombotic thrombocytopenic purpura, acquired",0.5832942
979799,Coffin-Siris syndrome,Genetic syndrome,0.76285404
2754493,Hemoglobinemia,acute diverticulitis,0.6893428
2131805,Down Syndrome,Transient Cerebral Ischemia,0.66549176
2254909,Irritable bowel syndrome with diarrhea,Miscarriage,0.55382085
550584,Lennox-Gastaut syndrome,Hepatic impairment,0.5499984
1936639,Asymptomatic bacteriuria,Cellulitis and abscess NOS (disorder),0.7235184
2291149,Asymptomatic Infections,Eczema,0.52740186
2951326,Cystitis,Exacerbation of multiple sclerosis,0.6074084
1278819,"PIGMENTARY DISORDER, RETICULATE, WITH SYSTEMIC MANIFESTATIONS",Huntington Disease,0.66534704
1342198,type 2 Diabetic Kidney Disease,Mucopolysaccharidoses,0.58385986
932936,Chronic Total Occlusion Vessel,malignant disease,0.6960915
1390438,Camurati-Engelmann Syndrome,Hyaloideoretinal degeneration of Wagner,0.67632747
2256717,Intrinsic Factor Deficiency,Oliguria,0.6302574
2060756,Ischemic gangrene,Glaucoma,0.50805235
209868,Cytokine Release Syndrome,Coronary Occlusion,0.5825924
1161742,Proliferative diabetic retinopathy,ALZHEIMER DISEASE 2,0.6325356
2325525,Granulomatosis with polyangiitis,Barber Say syndrome,0.6442753
485146,Compensated cardiac failure,Sinusitis,0.48723626
1987973,"Amblyopia, Suppression",Vesico-Ureteral Reflux,0.6148134
2463991,Acute rhinosinusitis,Chronic liver disease,0.6107867
74249,Cardiovascular Diseases,Cholestatic hepatitis,0.615379
415900,Gigantism,Lower respiratory tract infection,0.52929944
1162628,Recurrent skin infections,Chronic kidney disease stage 4,0.7215544
1266937,Telangiectasis,Facial paralysis,0.5504228
2768404,estrogen deficiency,Embolic stroke,0.62554294
653691,Diabetic peripheral neuropathy,Membranous glomerulonephritis,0.6231549
2274531,Posterior reversible encephalopathy syndrome,Occlusive vascular disease,0.7584632
2881967,Lewy Body Disease,Meningoencephalitis,0.68710536
2697117,Deficiency of glucose-6-phosphate dehydrogenase,Idiopathic pulmonary arterial hypertension,0.57984644
536580,hemorrhage as a complication,Compensated cardiac failure,0.70437056
920287,"Polycystic Kidney, Autosomal Dominant",Disorder characterized by fever,0.5735704
508420,Cerebellar lesions,"FUNDUS DYSTROPHY, PSEUDOINFLAMMATORY, OF SORSBY",0.60085917
2786810,Cerebral dysfunction,Inflammatory acne,0.6899968
2116377,Febrile Convulsions,anaphylaxis,0.6569919
862636,Immunosuppression,Connective Tissue Diseases,0.5422518
266926,IGA Glomerulonephritis,Psoriasis of nail,0.62916636
239929,Coronary artery atherosclerosis progression,Atherosclerotic heart disease RISK FACTORS,0.9193422
1719422,Acute gastroenteritis,Erythropoietic Protoporphyria,0.7145562
2097533,Common Cold,Viral respiratory infection,0.7103472
2005804,Dermatomyositis,Sustained ventricular tachycardia,0.62646204
2574658,"Aortic Aneurysm, Thoracic",Lesion of brain,0.5515255
298789,ERBB2 Gene Amplification,Thyroid associated opthalmopathies,0.621348
680127,Enthesitis-Related Arthritis,Hypocortisolism secondary to another disorder,0.7299068
2433635,alcohol effect,Acute hepatitis C,0.6502845
493290,Liver diseases,Gigantism,0.5864435
428623,"Hydrocephalus, Normal Pressure",Keratosis Follicularis,0.51428133
1000493,Diabetic Angiopathies,Ischemic cardiomyopathy,0.7893348
825236,Acne Vulgaris,Dyslipidemias,0.56848353
587574,Osteoporotic Fractures,Acute miliary tuberculosis,0.5456985
1554462,Gastroparesis,Hemolytic disorder,0.6983361
2164739,Mucopolysaccharidosis II,genital fungal infection,0.63286436
1005076,Encephalitis,Exacerbation of multiple sclerosis,0.5074583
1453678,Typhoid Fever,Invasive Fungal Infections,0.6739597
158674,Nerve Root Compression,Breast Fibrocystic Disease,0.5102796
1410332,Insulin treated type 2 diabetes mellitus,Pressure Ulcer,0.485259
108882,"Osteoarthritis, Knee",Lipomucopolysaccharidosis,0.5463844
1564749,DIARRHEA 7,Obstructive sleep apnea hypopnea,0.59805554
2911248,Primary Lesion,Arthralgia/arthritis,0.59003264
1500311,Symptomatic carotid artery stenosis,poorly controlled diabetes mellitus,0.696648
1912700,Acute Disease,Allergic asthma,0.79672784
774246,"Hepatitis, Chronic",Anovulation,0.7132545
1762401,Lung hyperinflation,Viral upper respiratory tract infection,0.58757347
598228,Thalassemia,Portal Hypertension,0.72805387
55328,Multiple Sclerosis,"Multiple Sclerosis, Secondary Progressive",0.94070023
319725,Human papilloma virus infection,Superficial Thrombophlebitis,0.60112965
2043440,"Arteriosclerotic cardiovascular disease, NOS",hemorrhage as a complication,0.68402714
1938768,Inborn Errors of Metabolism,Low Tension Glaucoma,0.50091344
2780295,Raynaud Disease,Pediatric Obesity,0.67664653
1098406,Abdominal Infection,Corneal Infection,0.81799066
1539272,Oral Ulcer,primary disorders,0.63793343
2635146,Bronchial dysplasia,Chronic Obstructive Pulmonary Disease EXACERBATION,0.5771169
2198221,gender disorders,Autosomal Dominant Disorder,0.7992366
1909258,THROMBOCYTOPENIA 6,Systemic disease,0.66935784
2593995,"Total Hypotrichosis, Mari type",Measles,0.5483991
981280,Bronchopulmonary Dysplasia,Transformed migraine,0.48090178
500731,Deep Vein Thrombosis,Rubella,0.49686876
41670,Hypertensive disease,Burnett Schwartz Berberian syndrome,0.6181362
254151,"Muscular Dystrophy, Facioscapulohumeral",primary infection nos,0.45668918
2947284,Renal vascular disorder,Necrotizing Enterocolitis,0.5747291
333228,Childhood asthma,Systemic disease,0.82288337
2171438,Acute hepatitis C,"Angina, Unstable",0.43727762
118547,Chronic kidney disease stage 4,Rabies (disorder),0.67841613
865324,Gastrointestinal perforation,Primary Insomnia,0.57821226
2306129,Systemic onset juvenile chronic arthritis,Erythema Multiforme,0.62966937
1930136,Acute Angioedema,Esophageal Diseases,0.576173
2504096,Pure Autonomic Failure,Metabolic Diseases,0.71602803
623064,Primary dysmenorrhea,Limb ischemia,0.710388
2360965,"Urea Cycle Disorders, Inborn",Asymptomatic Diseases,0.67863417
1980263,Pulmonary Fibrosis,"Osteogenesis imperfecta, dominant perinatal lethal",0.627632
2825364,Joint-ill,Toxic Shock Syndrome,0.6765576
2213657,HIV neutropenia,Postural Orthostatic Tachycardia Syndrome,0.6090234
960776,Epilepsy,Alopecia,0.63653433
2520138,Central Serous Chorioretinopathy,Gynecomastia,0.64342177
1920068,Condylomata Acuminata,Intestinal Obstruction,0.6089099
249842,Severe malnutrition,Neuromuscular Diseases,0.5253924
2868640,Infectious colitis,Ptosis,0.719754
876020,Psoriasis of nail,Venous retinal branch occlusion,0.5533234
225076,Ischemic stroke,Primary Ciliary Dyskinesia,0.6535996
524788,Non-ST Elevated Myocardial Infarction,Peripheral Vascular Diseases,0.6170358
1917113,HIV Disease Course,Clostridium difficile infection,0.55978006
2750328,Cholestatic hepatitis,alpha 1-Antitrypsin Deficiency,0.71117747
1048138,Encephalopathies,"Aortic Aneurysm, Thoracic",0.5579493
2007520,Cutaneous Candidiasis,Diabetes progression,0.7115485
1574821,Prieto X-linked mental retardation syndrome,Influenza A (H5N1),0.73711294
655142,HIV Coinfection,CULLER-JONES SYNDROME,0.49127126
742466,neonatal effect nos,"Arthritis, Psoriatic",0.41375774
2959343,TUBEROUS SCLEROSIS 1 (disorder),Adolescent Obesity,0.68977934
1472004,Colitis,Plasmodium vivax infection,0.6422185
2665631,Cumulative Trauma Disorders,Vaginal Hemorrhage,0.6970247
2016669,Complex partial seizures,Miosis disorder,0.7172958
2283337,Primary Focal Segmental Glomerulosclerosis,Congenital cytomegalovirus infection,0.6723978
2977534,Neonatal disorder,Recurrent urinary tract infection,0.74578637
887773,Blood Vessel complications,Acquired aplastic anemia,0.6739126
1575034,Prieto X-linked mental retardation syndrome,Sustained ventricular tachycardia,0.58188957
2101254,"MALE PSEUDOHERMAPHRODITISM: DEFICIENCY OF TESTICULAR 17,20-DESMOLASE",Tension Headache,0.5979696
2529568,Inflammatory disorder of immune system,Heart failure with normal ejection fraction,0.5680846
2475477,Atherosclerotic renal artery stenosis,Benign foot rot,0.5279091
188676,Dysautonomia,Multiple Chronic Conditions,0.50677085
1493417,Unverricht-Lundborg Syndrome,"CEREBELLAR ATAXIA, NEUROPATHY, AND VESTIBULAR AREFLEXIA SYNDROME",0.64269155
1789924,Tension Headache,Acute miliary tuberculosis,0.6269959
130280,Gastroenteritis,Dry Eye Syndromes,0.73570323
1199215,Hemoglobin SC Disease,Benign Prostatic Hyperplasia,0.6015522
352041,Vesico-Ureteral Reflux,Diabetes in youth,0.5606506
730006,Histiocytosis with joint contractures and sensorineural deafness,Exacerbation of multiple sclerosis,0.6746817
2735826,"Multiple Sclerosis, Primary Progressive",Disorder of lymph node,0.45516697
2479298,Hemophilia B,"Thrombocythemia, Essential",0.6763188
670520,Sleep Apnea Syndromes,Amyloid Neuropathies,0.6707808
103422,Crohn Disease,Lupus Flare,0.55938864
1667177,Giant Cell Arteritis,Upper gastrointestinal disorders,0.57392263
1801239,Cerebral Palsy,Cardiac fibrosis,0.5632683
1609464,Uterine Perforation,Effects of heat,0.6244747
2508217,"Mucopolysaccharidosis, MPS-IV-A",Pure Autonomic Failure,0.5985193
706935,Sensory neuropathy,Chronic kidney disease stage 1,0.56906956
2254125,primary disorders,Lewy Body Disease,0.69197714
1860181,"Aortic Aneurysm, Abdominal",Pulmonary Eosinophilia,0.551573
1793626,Dermatitis,Skin Ulcer,0.6829669
249860,Severe malnutrition,Acute conjunctivitis,0.5426635
221228,Diabetic Ketoacidosis,Hospital acquired pneumonia,0.5067328
2343203,Esophageal Stricture,"DERMATITIS HERPETIFORMIS, FAMILIAL",0.7243735
129775,Gastroenteritis,Lipodystrophy,0.5297037
612345,Pharyngitis,Acute Kidney Insufficiency,0.53523076
2744572,Corneal Infection,"Nephrogenic Diabetes Insipidus, Type I",0.63411105
1783141,Nonalcoholic Steatohepatitis,Photoreceptor degeneration,0.6006753
2609890,Mycotic corneal ulcer,Allergic asthma,0.6272574
11267,"Fibrosis, Liver",Chorea,0.56714743
429541,Comatose,THROMBOCYTOPENIA 1 (disorder),0.5988122
1674462,Postherpetic neuralgia,Pancreatic Cyst,0.5858966
2421247,Severe persistent asthma,Rhinitis,0.6707131
2392157,Severe Acute Respiratory Syndrome,"Leukomalacia, Periventricular",0.61749744
922511,Gout,Histiocytosis with joint contractures and sensorineural deafness,0.55610174
1688194,Hyperopia,Lower Limb HEMIPARESIS,0.69467753
648528,Systemic mycosis,Mycotic corneal ulcer,0.76791626
726486,Brain atrophy,Atopic condition,0.61587346
1543029,Hypophysitis,Osteogenesis Imperfecta,0.7265386
741224,Neonatal Abstinence Syndrome,Dentin Sensitivity,0.5008066
336881,Uveitis,Viral upper respiratory tract infection,0.5661477
896278,Osteopenia,Coronary artery atherosclerosis progression,0.538526
2138277,Near point convergence,Gastrointestinal irritation,0.5815254
2260611,Hydrocephalus,Graves Disease,0.6065335
52875,insulin resistance in diabetes,Hyperopia,0.674552
940703,Old myocardial infarction,Keratosis Follicularis,0.5117353
2842611,Coronary Aneurysm,Carotid Stenosis,0.61773884
2882289,Autoimmune Lymphoproliferative Syndrome,Dysautonomia,0.70437014
1888478,Sepsis due to urinary tract infection,Steatohepatitis,0.62692326
59768,Hyperinsulinism,Infection caused by Helicobacter pylori,0.63623863
216643,Fatty Liver,Enthesitis-Related Arthritis,0.5152826
123264,Chronic Obstructive Airway Disease,Hepatitis C Virus Infection,0.4550504
1360307,Metabolic Diseases,Amenorrhea,0.7401042
2800504,Ureteral Calculi,"Urea Cycle Disorders, Inborn",0.6446942
2315032,Toxic condition,Neuropathy,0.68789554
2973134,progressive multiple sclerosis,Epstein-Barr Virus Infections,0.50951546
2326515,Granulomatosis with polyangiitis,"ARTHRITIS, PERIPHERAL",0.7110623
2205351,Severe Bronchopulmonary Dysplasia,Seasonal allergic conjunctivitis,0.6512072
1085740,Retinitis Pigmentosa,Nonalcoholic Steatohepatitis,0.5836979
2945420,triple vessel disease,Intervertebral Disc Degeneration,0.58313036
952823,DIARRHEA 6,Sentinel node (disorder),0.5510583
1926348,pulmonary involvement,Pulmonary Edema,0.7851265
2926183,Central Nervous System Infection,Non-radiographic axial spondyloarthritis,0.53182423
2350668,alpha 1-Antitrypsin Deficiency,Pseudomeningocele,0.6726947
1827956,Osteonecrosis of Jaw,Mucopolysaccharidosis Type IIIA,0.807192
163720,Steatitis,Malignant Carcinoid Syndrome,0.62068546
1222800,Glucocorticoid-remediable aldosteronism,Atypical Hemolytic Uremic Syndrome,0.7524309
2474925,Atherosclerotic renal artery stenosis,Severe Malaria,0.5402436
45879,Dyslipidemias,Gastroparesis with diabetes mellitus,0.6766283
2235620,Disease of mucous membrane,Anemia due to infection,0.65122205
590885,vascular inflammations,Neurocysticercosis,0.7344214
435183,Chronic graft-versus-host disease,Vitamin B 6 Deficiency,0.5409748
1181642,Ileus,"Diabetes Mellitus, Insulin-Dependent",0.6170255
2037371,Infection by site,Gonadotropin-Resistant Ovary Syndrome,0.5364982
2717799,Chronic rejection of renal transplant,Retinal thickening,0.6073572
2019188,Normal drug tolerance,Pseudomonas aeruginosa infection,0.5339518
2580864,"Leukodystrophy, Dysmyelinating, And Spastic Paraparesis With Or Without Dystonia",Intracranial Aneurysm,0.7599642
97981,Cardiac Arrest,Coronary Stenosis,0.675454
299942,Primary biliary cirrhosis,Hyperphosphaturia,0.5989283
1932448,Cardioembolic stroke,Hyperbilirubinemia,0.63133675
2433271,alcohol effect,Hypophysitis,0.5400347
782066,"Skin Diseases, Infectious",Multiple Chronic Conditions,0.6731352
177957,cardiac event,Primary gout,0.7473247
469605,Chronic Insomnia,type 2 Diabetic Kidney Disease,0.68104464
2939053,"Multiple Sclerosis, Secondary Progressive",Chronic active hepatitis,0.600561
2019726,Normal drug tolerance,Thrombocytopenia 3,0.6665672
2630455,Sinus Tachycardia,Hypertriglyceridemia,0.6361755
90552,"Diabetes Mellitus, Insulin-Dependent",Gastrointestinal Diseases,0.6399276
1402795,Eclampsia,Tumor Immunity,0.5982864
589247,"Hypotension, Orthostatic",Migraine with Aura,0.6169994
2265893,Sensorineural Hearing Loss (disorder),Sentinel node (disorder),0.75757074
1810694,Globoid cell leukodystrophy,prostatitis,0.5255824
673372,Myoclonic dystonia,Candidiasis,0.6394202
2198658,gender disorders,Cholestasis,0.6606538
657022,Coinfection,Lupus Flare,0.5416231
789669,Postmyocardial infarction syndrome,Osteosclerosis,0.56733036
1942672,"EPILEPSY, PARTIAL, WITH PERICENTRAL SPIKES",Free plasma hemoglobin (disorder),0.6936194
1096803,Disorder of macula of retina,Deep thrombophlebitis,0.6914771
2295154,Subarachnoid Hemorrhage,Symphysis Pubis Dysfunction,0.73167104
1738654,Senile cardiac amyloidosis,Meningococcal Infections,0.5922378
2393079,"Hyperparathyroidism, Primary",Severe persistent allergic asthma,0.6279098
1312658,Bacteremia,Focal glomerulosclerosis,0.6180693
1847702,Systemic disease,"Osteoarthritis, Knee",0.5270357
410130,Hypocortisolism secondary to another disorder,Respiratory Failure,0.6402016
678421,Zellweger Syndrome,"Glycosuria, Renal",0.57928956
2848210,"SCLEROSING CHOLANGITIS, NEONATAL",Adult atopic dermatitis,0.7435178
1448855,"Anemia, severe",Infestation,0.589696
2599109,Trifunctional Protein Deficiency With Myopathy And Neuropathy,Infectious Lung Disorder,0.6857585
251391,Erosive esophagitis,"Leukoencephalopathy, Progressive Multifocal",0.6388855
750780,"Color Blindness, Red-Green",Deep vein thrombosis of lower limb,0.5067819
643666,Hematochezia,Multiple Chronic Conditions,0.5895609
346101,"Alzheimer disease, familial, type 3",Hypercholesterolemia,0.557569
2256071,Intrinsic Factor Deficiency,"Secondary disease, NOS",0.70107347
1500666,Symptomatic carotid artery stenosis,Airway Obstruction,0.6394018
2619757,Cataplexy,Acute heart failure,0.53191394
1376776,Cervical disc disorder,Sensory polyneuropathy,0.7260347
2500764,Extensively Drug-Resistant Tuberculosis,Septicemia,0.55003035
1139900,Severe chronic obstructive pulmonary disease,Sick Sinus Syndrome,0.6838915
2244976,"Leukomalacia, Periventricular",von Willebrand Disease,0.67645913
1517495,Hematuria,Liver diseases,0.68630457
726394,Brain atrophy,Antiphospholipid Syndrome,0.6106969
1521105,Ketonuria,disabling disease,0.5991552
1148353,HYPOPLASTIC LEFT HEART SYNDROME 1,Osteomyelitis,0.60222435
2044334,"Arteriosclerotic cardiovascular disease, NOS",Hypogammaglobulinemia,0.69467926
2581461,Lipid Metabolism Disorders,Familial cold urticaria,0.530488
903963,Paralytic Ileus,Chronic idiopathic constipation,0.66175616
1627000,Influenza A (H3N2),Pseudotumor Cerebri,0.6910921
466727,Compression of spinal cord,Esophageal Varices,0.49079704
1696616,Toxic liver disease,Oral Mucositis,0.6573922
1875221,Postoperative ileus,Epidemic disease,0.5321549
1914804,"Macular Degeneration, Age-Related, 1",Acute rhinosinusitis,0.53629947
38996,Renal Insufficiency,Anovulation,0.58061844
1552964,Anemia of chronic renal failure,Congenital Hyperinsulinism,0.72095674
1950974,Bronchiectasis,Postcapillary pulmonary hypertension,0.6317184
2849876,Hyperandrogenism,Coffin-Siris syndrome,0.5829282
2184236,Scalp psoriasis,Nance-Horan syndrome,0.60782325
524265,Non-ST Elevated Myocardial Infarction,Gastroenteritis,0.51716954
2758425,Metabolic Bone Disorder,"Heart Failure, Diastolic",0.5697702
1127528,"Hypophosphatemic Rickets, X-Linked Dominant",Infectious disease of genitourinary system,0.67266184
1433884,Postthrombotic Syndrome,Lower Limb HEMIPARESIS,0.6772246
1886469,Nail-Patella Syndrome,Cellulitis and abscess NOS (disorder),0.71721023
2090128,Chronic kidney disease stage 2,"Angina, Unstable",0.44553372
946860,Coronary heart disease,DIARRHEA 6,0.5646678
1715340,Iron Overload,Prieto X-linked mental retardation syndrome,0.6448226
2723182,"Pregnancy Complications, Infectious",Leukopenia,0.6004292
545814,Entropion,Meibomian gland dysfunction,0.5027174
646150,Pediatric ulcerative colitis,Bacterial keratitis,0.60631865
2356180,Bronchiolitis Obliterans,Atrophic acne scar,0.76622057
2181702,Viral upper respiratory tract infection,ERBB2 Gene Amplification,0.5077671
2903589,"Hepatitis, Alcoholic",Infectious Lung Disorder,0.7604794
777712,Lupus Erythematosus,Excessive tearing,0.5367949
1494015,Unverricht-Lundborg Syndrome,Severe Malaria,0.6263229
2000355,"Pneumonia, Bacterial",Sepsis,0.76393425
2621292,Stomach Diseases,Mycoses,0.7266917
38739,Renal Insufficiency,Pituitary-dependent Cushing's disease,0.59430027
462275,ST segment elevation myocardial infarction,Lumbar facet joint pain,0.52338696
1523016,Arthropathy,Progressive Disease,0.5291009
2119552,HSAN Type IV,Extrapyramidal Disorders,0.5289559
2052120,Esophageal Diseases,"Hypotension, Orthostatic",0.59761184
635482,Thrombocytosis,Bacterial Infections,0.6359758
1280369,Acute conjunctivitis,Sarcoidosis,0.59487695
1770844,Neonatal encephalopathy,Intestinal Perforation,0.6930663
1957018,Premature Menopause,pregnancy related,0.7049903
2763029,MUNGAN SYNDROME,Chronic kidney disease stage 5,0.6387581
1837557,Pneumothorax,Systemic Scleroderma,0.6695924
2658849,Primary bacterial peritonitis,Idiopathic disease,0.58323085
1850866,Myositis,Novel H1N1 influenza,0.6246896
2785366,Cerebral dysfunction,Left Ventricular Hypertrophy,0.7256785
1817443,Allergic asthma,herpes,0.63715327
141839,Heart Diseases,Muscular Dystrophy,0.6245925
2009486,Gonadotropin-Resistant Ovary Syndrome,Pulmonary Cystic Fibrosis,0.5752069
1263860,Otitis Media with Effusion,Intervertebral Disc Degeneration,0.71600884
2358524,Osteomyelitis,Hyperuricemia,0.65295684
353823,Recurrent urinary tract infection,Chronic idiopathic constipation,0.62504053
2913106,Neuroleptic Malignant Syndrome,Viral meningitis,0.61689705
857543,Obstruction of biliary tree,End stage heart failure,0.5759408
11775,"Fibrosis, Liver","ARTHRITIS, PERIPHERAL",0.63339615
2323080,Hantavirus Infections,Atypical Hemolytic Uremic Syndrome,0.48539433
1794508,metabolic disturbance,Immunosuppression,0.57290167
1114127,"Bone Cysts, Aneurysmal",Acquired Immunodeficiency Syndrome,0.6393403
1627914,Influenza A (H3N2),Acute disease of cardiovascular system,0.6476078
894093,Cardiomyopathies,Gilbert Disease (disorder),0.6703163
589186,"Hypotension, Orthostatic",Complex congenital heart disease,0.67331684
1333730,Cholecystitis,Contact Dermatitis,0.6038732
897856,Osteopenia,Androgen-Insensitivity Syndrome,0.5787886
2009438,Gonadotropin-Resistant Ovary Syndrome,NAVAJO NEUROHEPATOPATHY,0.7274533
2318256,Polymyalgia Rheumatica,Cardiac Arrest,0.5484635
2431578,Superficial Thrombophlebitis,Atrial Premature Complexes,0.6210205
858062,Obstruction of biliary tree,Staphylococcus Aureus Pneumonia,0.55893075
1971664,Dysentery,Infection of kidney,0.5812789
2819128,"Glycogen storage disease due to acid maltase deficiency, late-onset",Left main coronary artery disease,0.67002195
1472123,Colitis,Temporomandibular Joint Disorders,0.54480106
2571417,Venous Insufficiency,infection as a complication,0.5125275
2601629,Disorders of fatty acid oxidation,Renal Artery Stenosis,0.5379387
1198100,Tardive Dyskinesia,Influenza A (H3N2),0.7078591
2281977,Primary Focal Segmental Glomerulosclerosis,Shy-Drager Syndrome,0.73217654
2426397,Allergy to peanuts,Cushing Syndrome,0.55261195
64593,Pregnancy associated hypertension,"Hyperparathyroidism, Secondary",0.7177689
1500888,Symptomatic carotid artery stenosis,Acute gout,0.6195534
2397272,Acute decompensated Cardiac failure,Hydrothorax,0.5581553
2054070,Upper gastrointestinal disorders,"HETEROTAXY, VISCERAL, 2, AUTOSOMAL",0.7013282
1551515,Non-Sustained Ventricular Tachycardia by ECG Finding,"Aneurysm, Ruptured",0.6179117
52630,insulin resistance in diabetes,Otitis Media with Effusion,0.5901444
912391,Amenorrhea,TUBEROUS SCLEROSIS 2 (disorder),0.60325044
1506285,Brain Infarction,Recurrent genital herpes simplex,0.45740834
55246,Multiple Sclerosis,Atopic condition,0.50678056
2225418,Chromosome 2q32-Q33 Deletion Syndrome,Retinal Vein Occlusion,0.60208374
1254985,Measles,Asymptomatic carotid artery stenosis,0.54750675
449919,Ocular Hypertension,Craniosynostosis,0.5426868
920396,Ketosis,Hypoglycemia,0.5348112
1906899,Toxemia of pregnancy,Movement Disorders,0.61412627
2133723,Hypertension in children,Disorder of macula of retina,0.6472652
1873989,Postoperative ileus,Liver Failure,0.5641875
768610,Hepatic impairment,"Hepatitis B, Chronic",0.583617
2518078,Varicose Ulcer,Atrial Premature Complexes,0.6080796
2219367,Lumbosacral radiculopathy,"Polyneuropathy, Familial",0.7955689
1865714,"Tuberculosis, Pulmonary",Residual proteinuria,0.57816046
137124,Migraine Disorders,Paraplegia,0.69517356
2737290,Antibiotic-associated diarrhea,Paresthesia,0.62828845
927284,Disorder of ejaculation,Meningococcal Infections,0.6243706
1966375,Hydronephrosis,Chronic kidney disease stage 1,0.6247173
1808233,Lupus Nephritis,Periodontitis,0.7016902
332136,Pneumonia,Intraoperative floppy iris syndrome,0.71035695
860910,Gonorrhea,Malignant Carcinoid Syndrome,0.669336
988753,Keratitis,Alport Syndrome,0.7010428
2405151,Urinary Bladder Diseases,Lupus Vulgaris,0.591662
1634461,Rosacea,Vitelliform Macular Dystrophy,0.5498177
2660331,Pentalogy of Cantrell,Severe left ventricular systolic dysfunction,0.515775
2740946,Secondarily generalized seizures,Alopecia,0.60095876
1798983,Severe hereditary factor VIII deficiency disease,Chronic active hepatitis,0.69727445
2158101,"Arthritis, Gouty",Congenital dyserythropoietic anemia,0.676236
229019,cardiovascular risk factor,Hypotensive episode,0.58006376
809333,Methemoglobinemia,Inflammatory disorder of the cardiovascular system,0.636416
2039128,Reversible pulpitis,"Hyperlipidemia, Familial Combined",0.5475756
977260,Effects of heat,Cumulative Trauma Disorders,0.6478359
2119761,HSAN Type IV,Chronic gouty arthritis,0.5298449
175061,Hypercholesterolemia,Dermatologic disorders,0.64696676
1518971,Ketonemia,Multiple Sclerosis,0.6452467
1423364,CCHS WITH HIRSCHSPRUNG DISEASE,Intrinsic Factor Deficiency,0.59016675
221290,Diabetic Ketoacidosis,abortion in second trimester,0.5760481
1416715,"Hypercholesterolemia, Familial","Cardiomyopathy, Familial Idiopathic",0.7497501
2638738,"Ulcerative colitis, active moderate",Pediculus capitis infestation,0.66163474
2513450,Sarcopenia,Refractory shock,0.55778855
1729534,Lysosomal Storage Diseases,Postcapillary pulmonary hypertension,0.6860984
685591,Idiopathic generalized epilepsy,Chronic gouty arthritis,0.6326516
201940,Chronic pain syndrome,H5N1 Human Influenza,0.52565545
553303,Endometriosis,Hemophilia B,0.6312033
2973594,progressive multiple sclerosis,Cor pulmonale,0.53446156
394642,Barakat syndrome,Vesicoureteral Reflux 1,0.6850648
1431858,Neglected Diseases,Amblyopia,0.612064
890560,exudative macular degeneration,Polymyalgia Rheumatica,0.6660677
2917673,Supine hypertension,CAMPOMELIC DYSPLASIA,0.6384818
2600528,Disorders of fatty acid oxidation,Stable angina,0.39206463
443063,Chronic low back pain,Spondylarthritis,0.600982
2522263,Prostatic Diseases,Mitral valve failure,0.61868376
2415822,Hypogalactia,Short Bowel Syndrome,0.54038745
97537,Cardiac Arrest,Influenza-like illness,0.6403345
2848252,"SCLEROSING CHOLANGITIS, NEONATAL",Recurrent skin infections,0.64286125
2812847,Carnevale syndrome,MUNGAN SYNDROME,0.8262047
80358,Right Ventricular Hypertrophy,Rhinosinusitis,0.5343952
2240652,Local disease,Extrapyramidal Disorders,0.6658143
1872716,OROFACIAL CLEFT 1,Hypertensive heart failure,0.41481963
1946135,Disorder of skeletal muscle,Pediatric human immunodeficiency virus infection,0.4843702
2751992,Apert-Crouzon Disease,Disease of mucous membrane,0.678746
2282958,Primary Focal Segmental Glomerulosclerosis,"Bronchiolitis, Viral",0.5808889
1552821,Anemia of chronic renal failure,asthma chronic,0.71253896
2311260,Interstitial Cystitis,TUBEROUS SCLEROSIS 1 (disorder),0.649112
1230435,Chickenpox,Barber Say syndrome,0.6899255
224841,Cerebral Infarction,Folliculitis,0.52151644
2265964,Sensorineural Hearing Loss (disorder),Late onset asthma,0.650905
56656,Clinically isolated syndrome,"Infant, Extremely Low Birth Weight",0.5392271
2746588,SCHIZOPHRENIA 2 (disorder),"Tuberculosis, Pulmonary",0.6051295
70543,Viremia,Microscopic Polyarteritis,0.47493932
976243,Effects of heat,Retinal Diseases,0.64847475
703188,Venoocclusive disease,Irritable Bowel Syndrome,0.67257416
1802654,Cerebral Palsy,Corneal Neovascularization,0.52876955
1352599,Bronchitis,Myocarditis,0.62658286
367051,hepatobiliary disease,Tumor Lysis Syndrome,0.6088431
2456354,"HEMOCHROMATOSIS, TYPE 1",Disorder of pregnancy,0.68150204
2518841,Varicose Ulcer,Central Nervous System Infection,0.5418896
2952791,Intraoperative floppy iris syndrome,SCHIZOPHRENIA 12,0.61832803
2471917,Thyrotoxicosis,"Tachycardia, Atrioventricular Nodal Reentry",0.618376
2613754,Inflammatory acne,Cor pulmonale,0.64455926
2071529,Pneumonia due to methicillin resistant Staphylococcus aureus,Miscarriage,0.6031127
2434809,Hypoglycemia of childhood,Myasthenia Gravis,0.60548264
182829,Vascular Diseases,Irreversible pulpitis,0.5740749
2898991,Peripheral arterial occlusive disease,Photoreceptor degeneration,0.6397751
2958010,Muscular Dystrophy,Brain Edema,0.59143895
1653554,Neurocysticercosis,Pneumoperitoneum,0.61644083
2982774,Corneal Neovascularization,Hypoalbuminemia,0.44616607
703421,Venoocclusive disease,Cerebral Palsy,0.44669923
494553,Liver diseases,Disorders of fatty acid oxidation,0.69695336
2039072,Reversible pulpitis,Aspergillosis,0.59288555
2671559,Vitreoretinopathy,Movement Disorders,0.63934016
